feature,mean_abs_shap
mouth_expressiveness_mean,0.089360975
left_hand_velocity_mean,0.04748792
forward_lean_mean,0.041439313
gaze_consistency_peak_ratio,0.036960952
left_hand_expressiveness_mean,0.032028057
mouth_expressiveness_std,0.023543715
smile_intensity_std,0.022595268
smile_intensity_mean,0.020807376
head_nodding_mean,0.018621866
right_hand_velocity_mean,0.016063584
forward_lean_std,0.0150607275
forward_lean_max,0.0144323325
gaze_consistency_cv,0.012972802
mouth_expressiveness_max,0.009587401
body_stillness_std,0.009444481
right_hand_expressiveness_mean,0.007818617
smile_intensity_cv,0.006291397
left_hand_velocity_std,0.005755843
head_tilt_mean,0.0043952297
shoulder_alignment_mean,0.0040304908
mouth_expressiveness_cv,0.004026843
left_hand_velocity_max,0.0036726408
head_tilt_std,0.0036292437
head_tilt_max,0.0036010186
forward_lean_peak_ratio,0.0035677555
mouth_expressiveness_peak_ratio,0.0030158034
right_hand_velocity_max,0.00287995
forward_lean_cv,0.0027243523
left_hand_expressiveness_peak_ratio,0.0026841112
smile_intensity_max,0.0026575737
left_hand_expressiveness_cv,0.002645889
shoulder_alignment_max,0.0022815408
shoulder_alignment_std,0.0022211845
gaze_consistency_std,0.002035061
body_stillness_mean,0.0019940848
left_hand_expressiveness_std,0.0018558847
shoulder_alignment_cv,0.0016328753
smile_intensity_peak_ratio,0.0015087029
right_hand_expressiveness_std,0.0014121116
head_nodding_cv,0.0013701345
head_nodding_peak_ratio,0.0013368009
hand_gesture_range_mean,0.0013219065
left_hand_expressiveness_max,0.0012968993
left_hand_velocity_peak_ratio,0.0012834972
head_tilt_cv,0.0012735744
right_hand_velocity_std,0.0012433607
left_hand_velocity_cv,0.0011898659
body_stillness_peak_ratio,0.0011404977
head_tilt_peak_ratio,0.0009703122
right_hand_velocity_peak_ratio,0.0009077781
hand_gesture_range_peak_ratio,0.0008981905
right_hand_expressiveness_max,0.0008567022
body_stillness_max,0.00085616024
hand_gesture_range_std,0.0008147667
body_stillness_cv,0.0007470842
right_hand_expressiveness_peak_ratio,0.00067194295
shoulder_alignment_peak_ratio,0.0006708369
right_hand_velocity_cv,0.00066689873
head_nodding_max,0.00066037657
right_hand_expressiveness_cv,0.0004946435
head_nodding_std,0.00041231283
hand_gesture_range_max,0.0003285145
hand_gesture_range_cv,0.00013291094
